# base voltage = 4160 V,base Capacity = 5000000 VA, base impedence = 3.46112 ohm. Root is 0 (converted from 150, a convention we use in our code)
Node A,Node B,r (p.u.),x (p.u.),C (p.u.)
58 ,59    ,0.018183601319804 , 0.018433947320521 , 0.19136
60 ,61    ,0.014042905828171 , 0.031546879316522 , 0.44096
60 ,62    ,0.02080607827813  , 0.01028881022617  , 0.25792
62 ,63    ,0.014564254794691 , 0.007202167158319 , 0.25792
63 ,64    ,0.029128509589382 , 0.014404334316637 , 0.25792
64 ,65    ,0.03537033307282  , 0.017490977384488 , 0.25792
65 ,66    ,0.027047901761569 , 0.013375453294021 , 0.25792
67 ,68    ,0.014546881055843 , 0.014747157856417 , 0.19136
67 ,72    ,0.006944707500751 , 0.016027752890683 , 0.44096
67 ,97    ,0.006313370455228 , 0.014570684446075 , 0.44096
68 ,69    ,0.020001961451784 , 0.020277342052573 , 0.19136
69 ,70    ,0.023638681715745 , 0.023964131516677 , 0.19136
70 ,71    ,0.020001961451784 , 0.020277342052573 , 0.19136
72 ,73    ,0.020001961451784 , 0.020277342052573 , 0.19136
72 ,76    ,0.005050696364183 , 0.01165654755686  , 0.44096
73 ,74    ,0.025457041847726 , 0.025807526248729 , 0.19136
74 ,75    ,0.029093762111686 , 0.029494315712833 , 0.19136
76 ,77    ,0.010016028846154 , 0.023595452570266 , 0.44096
76 ,86    ,0.01767743727464  , 0.040797916449011 , 0.44096
77 ,78    ,0.002504007211538 , 0.005898863142567 , 0.44096
78 ,79    ,0.005634016225962 , 0.013272442070775 , 0.44096
78 ,80    ,0.011894034254808 , 0.028019599927191 , 0.44096
80 ,81    ,0.011894034254808 , 0.028019599927191 , 0.44096
81 ,82    ,0.006260018028846 , 0.014747157856417 , 0.44096
81 ,84    ,0.049095723563471 , 0.049771657765406 , 0.19136
82 ,83    ,0.006260018028846 , 0.014747157856417 , 0.44096
84 ,85    ,0.034548842507628 , 0.035024499908989 , 0.19136
86 ,87    ,0.011268032451923 , 0.02654488414155  , 0.44096
87 ,88    ,0.012728520923863 , 0.012903763124364 , 0.19136
87 ,89    ,0.006886019831731 , 0.016221873642058 , 0.44096
89 ,90    ,0.016365241187824 , 0.016590552588469 , 0.19136
89 ,91    ,0.005634016225962 , 0.013272442070775 , 0.44096
91 ,92    ,0.021820321583765 , 0.022120736784625 , 0.19136
91 ,93    ,0.005634016225962 , 0.013272442070775 , 0.44096
93 ,94    ,0.020001961451784 , 0.020277342052573 , 0.19136
93 ,95    ,0.007512021634615 , 0.0176965894277   , 0.44096
95 ,96    ,0.014546881055843 , 0.014747157856417 , 0.19136
97 ,98    ,0.006944707500751 , 0.016027752890683 , 0.44096
98 ,99    ,0.013889415001502 , 0.032055505781366 , 0.44096
99 ,100   ,0.007576044546274 , 0.01748482133529  , 0.44096
100,450   ,0.020202785456731 , 0.046626190227441 , 0.44096
101,102   ,0.016365241187824 , 0.016590552588469 , 0.19136
101,105   ,0.006944707500751 , 0.016027752890683 , 0.44096
102,103   ,0.023638681715745 , 0.023964131516677 , 0.19136
103,104   ,0.050914083695451 , 0.051615052497458 , 0.19136
105,106   ,0.016365241187824 , 0.016590552588469 , 0.19136
105,108   ,0.008207381591797 , 0.018941889779898 , 0.44096
106,107   ,0.041822283035549 , 0.042398078837197 , 0.19136
108,109   ,0.032730482375647 , 0.033181105176937 , 0.19136
108,300   ,0.025253481820914 , 0.058282737784301 , 0.44096
109,110   ,0.021820321583765 , 0.022120736784625 , 0.19136
110,111   ,0.041822283035549 , 0.042398078837197 , 0.19136
110,112   ,0.009091800659902 , 0.00921697366026  , 0.19136
112,113   ,0.038185562771588 , 0.038711289373093 , 0.19136
113,114   ,0.023638681715745 , 0.023964131516677 , 0.19136
135,35    ,0.009470055682843 , 0.021856026669113 , 0.44096
149,1     ,0.010016028846154 , 0.023595452570266 , 0.44096
152,52    ,0.010016028846154 , 0.023595452570266 , 0.44096
160,67    ,0.008764025240385 , 0.020646020998983 , 0.44096
197,101   ,0.006313370455228 , 0.014570684446075 , 0.44096
13 ,152   ,0                 , 0                 , 1000000
18 ,135   ,0                 , 0                 , 1000000
60 ,160   ,0                 , 0                 , 1000000
61 ,610   ,0                 , 0                 , 1000000
97 ,197   ,0                 , 0                 , 1000000
0  ,149   ,0                 , 0                 , 1000000

